,comment,toxic
8154,"хорошо еще что они человеками не питаются, потому что некому рассказать ошибка выжившего
",0.0
13582,"Фото точно отображает моё состояние на пятый час игры в монополию.
",0.0
8472,"Так направление все равно не верное
",0.0
11371,"Ну арендовать же конечно выгодней)
",0.0
13410,"- Ты видел этих выпускников, Эрл? - Я видел много выпускников, но настолько тупорылых - ни разу.
",1.0
4746,"Кхм, а как же тогда бег? Пробежать хотя бы километр значительно дольше, чем несколько подходов подряд
",0.0
1571,"Когда деньги пытаются заработать на жизни и здоровье ребенка это ужасно. По законам капиталистического хозяйствования и как нам тут постоянно втирают либерально настроенные граждане, прибыль - это высшая ценность. Так что ничего удивительного.",0.0
9362,"Внесу свои 5 копеек. Из б у ноутбуков надежнее Интел нвидиа в сравнении с амд радеон, это из практики ремонтов. В последнее время дешёвые ноуты лучше не брать ибо это уг и одноплатная компоновка всёводном. За те же деньги лучше аккуратный б у. Даже у перекупов бывают хорошие варианты.
",0.0
7501,"Если они будут знать что их могут пристрелить - буйных голов поубавится.
",1.0
12722,"Ну так без подряда покупают строить себе, обычно.
",0.0
2027,"Что ты этим болдом хотел сказать, дебил?
",1.0
9717,"Самое забавное, что на камеры это правило не распространяется.
",0.0
10482,"Был в подобной ситуации два года назад, и тоже на Пацаева, сняли две двери. Мусора не помогут так что сочувствую! Я два месяца без машины был, двери по всей России искал, чтоб купить будь они прокляты, кто этим делом промышляет путину жаловаться надо
",1.0
9977,"Ну осталось теперь еще метро, как в Москве начать строить, а не раз в пятилетку по одной станции.
",0.0
7147,"Это если есть заначка . А так - в требованиях прописывается пункт компенсация времени забастовки как простоя - наряду с другими. Обычно в требованиях - приём и увольнение только по согласию профсоюза, повышение з п, отмена сверхурочных, улучшение условий труда и тд и тп.
",0.0
12015,"В Екб вроде как строили метро? Дальше планов не ушло?
",0.0
1198,Главное сохраняет морду лица,0.0
11128,"работать с крупными брендами, делать для них вау картинки для этого одного потошопа уже давно мало - большенство вещей в наше время не снимается и композится, а рендерится, ну а сабжу на 4- - со светом много непоняток, огонь лучше рендерить для каждой ситуации отдельно
",0.0
6981,"Говорят в администрации президента вызвали учителя из Китая....
",0.0
9795,"Если бы государство впиливало им ощутимые штрафы,то было бы дело ,а так проще заплатить 1 людей,которые обратятся в суд.
",0.0
10506,"Запрещено мостки рекламные банеры и так далие.. так как от центра дороги 15 метров отчуждения. Только с официального разрешения.. Которые не дают хозяину павильона...
",0.0
13380,"Надеюсь ты от нас в конечном итоге не свалишь. А так красавчик, в апреле иду на концерт в Уфе.
",1.0
1969,"ну он даже концерты проводит на нихуя человек, но контент был топовый
",0.0
6468,"Их нужно отбирать у пешеходов. автобляди аухели... А пешеходят куда передвигаться?
",1.0
14201,"Наличие долбоебов без критического мышления никак не влияет на контент Евгена. Более того, адекватность подписоты обратно пропорциональна кол-ву.
",1.0
4766,"Сомневаюсь) по-моему просто британцы - те еще свиньи
",1.0
8862,"В нормальных компаниях руководитель отдела так же вкалывает как и подчинённые. А где-то и в разы больше, т.к помимо своего плана помогает закрыть план сотрудникам своего отдела.
",0.0
2180,"А что она сделала? Просто стоять рядом - за это в Рашке не сажают. Пока.
",1.0
9779,"У меня один флисовый, второй резиночка, а третий бракованый, с мохнатыми ногами, ушами и кокошками о О
",1.0
12539,"Согласна. У нас в семье все подарки оговариваются, как правило. Но если факт уже свершился?
",0.0
4749,"МТС - такая же байда. В своё время Дом.ру перевели бесплатно: девушка хохотнула и рекомендовала чаще смотреть новые предложения (не реклама)
",0.0
11348,"Что, сцуко, характерно - сзади установлен реактор, появившийся на машине только во второй серии.
",1.0
13445,"Это у кого? В какой стране? Есть какая-то статистика?
",0.0
9778,"А ты моральное удовольствие от такого тупого крысятничества получаешь или твоя интеллектуальная и физическая импотенция руководит твоими действиями?)
",1.0
1378,Узнаю. В детстве у нас некоторые были такие. Кой что даже осталось еще.,0.0
13933,"Нет, трамвай стремный, потому что едет посередине дороги и отрезает ноги. Если же они еще и будут гонять по улице по 60-80, то это вообще конец. по выделенке В ДС что-то типа двух трамвайных выделенок на весь город, остальные посередине. Если бы трамвайщики собирались полностью переделывать систему в выделенную (новые параллельные улицы, подземные туннели), ну заебись. Но нет же, они же хотят не этого. Они хотят именно пустить трамваи посреди улиц. Автомобили убрать, а трамваи пустить. Постоянные фоты, на которых вроде все хорошо, улочки, брусчатка, но с обязательными рельсами посередине. Чтобы ты не расслаблялся, чтобы тебе всегда могло отрезать ноги. Если для автомобилей есть проезжая часть, на которую ты ПРОСТО не пойдешь, то с трамваем они тебя хотят загнать в общее пространство. Поэтому трамвай в том виде, как они его хотят нам затолкать в глотку - это просто такое же средство невротизации населения, как велосипидоры и собаки: чтобы ты не мог ПРОСТО спокойно ходить, постоянно оглядывался и жил в говне.
",0.0
3992,"Евреи, фашисты и ирландцы ладно, но как древние египтяне примазались к победе над депрессией?
",1.0
5780,"Но ведь крохотусик у любителя хуёв алекса сисяновича пыняльного.
",1.0
5068,".да, вот что делает нежелание изучать предмет, который не любишь или не понимаешь. а некоторые так и учатся до конца, и даже работают...
",0.0
3237,"Красавец! Но 30 градусов для кухонника - не много?
",0.0
8005,"У Маркса ничего конкретного о этом нет, сам Маркс был интернационалистом и идея коммунизма интернациональна но национальный вопрос на этапе строительства так никто окончательно решить и не смог.
",0.0
4535,"зайдите на единый реестр, там полно требований по солидарной ответственности
",0.0
3422,"Я вас удивлю но эти ресурсы банились всегда и во всех странах То есть ты согласен, что АТАКА ОТ США это невероятное преувеличение. И нужды в создании изолированного сегмента интернета нету, а оно(создание) идет. Не одно кап. государство Как и социалистическое, как и любое другое, государство работает на поддержание порядка и строя. Только кап государство сумело создать адекватные условия жизни для компаний, которые уже методом борьбы за ресурсы ( коими являются люди в том числе) создают хорошие условия для этих людей. Я работаю на заводе, завод принадлежит капиталистам из Германии, построен он в России (привет тебе кстати независимость) этот завод оплачивает мне обучение немецкому, любое перемещение по работе, будь то командировка, или поездка по городу на такси, заочное обучение специальности в университете для повышения квалификации, несколько международных курсов, с адекватными сертификатами, котирующиеся во всем мире, предлагает командировки на предприятия в разных странах Европы с целью обучения новым системам и программам, погашение части кредита на квартиру, что дало мне возможность обзавестись квартирой к 27 годам в 10 минутах от места работы, и конечно же отличную заработную плату, при этом я имею возможность поменять место работы имея неплохую запись в книжке, которую примут во всем мире, т.к. у компании есть имя... давай мне не продавай ту чушь про капиталистов, которую пытаешься, инче я начну вспоминать где сейчас комми и что они всрали.
",0.0
5674,"лахту Пади подмойся, окатыш
",1.0
9032,"Давно хочу что-то такое сделать, но пока не доводилось
",0.0
9102,"Видел на ютубе видео, где опрыскивали автостекла. А с них дождь как с гуся вода.
",0.0
13188,"Вот как можно, оказывается! Надо свою кандидатуру предложить.
",0.0
1767,Доч. Тип чтобы больше охватить аудиторию.,1.0
12033,"Там ни слова о смене тарифа, я открывал и читал
",0.0
4868,"На РКК Энергия система можно сказать, что даже с логином и паролем была, но о ней лучшее старожилы пусть расскажут, я ее слишком юным застал.)
",0.0
6562,"Шта? я не съезжаю, просто ты херню лютую пишешь, сам бы свою мат. часть поучил бы и не куй лезть если не просят)
",1.0
13960,"Преступления у СССР ? Перед кем ? Перед Алоизовичем? НЕ БЫЛО! ТВЕРДО И ЧЕТКО! НЕ-БЫ-ЛО!!
",1.0
11469,"Это уже описание лимитов. А потом кто-то скажет, что животные не могут служить для опытов т.к. человек создан отдельно, а хирургу оперировать женщину не дадут... Да и вообще рисунки человека для изучения анатомии ни-ни небось. Нет. Это науку дальше обработки железа не двинет.
",0.0
469,"Волжские буглары пидарасы мимо астраханский татарин
",1.0
5847,"Байкеры уже не те ряяя
",1.0
3783,"Госаппарат растет не по дням!
",0.0
12641,"А она не с рождения приближается? ЧТО ЗА ХУЙНЯ???
",1.0
7561,"А смысл. Молоко за копейки покупают у фермеров.
",0.0
8207,"Изображение линии на знаке 5.15.7 с двумя стрелками не означает применение сплошной линии разметки 1.1. При применении данных дорожных знаков в случае отсутствия разметки 1.1 разрешаются маневры обгона и поворота налево, если на участке дороги не установлены другие предписывающие или запрещающие знаки и если это не запрещено ПДД РФ. Я один не понимаю где тут штраф?
",0.0
2959,"Конечно. Но ты, либероидная промытка, все равно им не поверишь. Ведь у тебя в голове манямирок где за мкадом до сих пор в лаптях ходют.
",1.0
10108,"Не такое большое количесьво, чтоб все разнести к ебеням. Если там только не что-нибудь термоядерное
",0.0
5403,"Что-то интересное, спасибо за наводку!
",0.0
12056,"Кто видео досмотрел др конца?
",0.0
6367,"Русский националист анклдед или бон Марцинкевич?
",1.0
7702,"Это ж просто надпись над тёркой, а не характеристика заведения.
",0.0
1549,Да вы просто на uspeli подпишитесь в телеграмм. Там все есть.,0.0
6037,"больного синдромом патау Лскал ролик, в котором Ебжен пародирует Вульфа, чтобы ты мог оценить тяжесть его болезни. Но наткнулся на эту фразу и охуел.
",1.0
8801,"Возможно, проекция такая же, но монстр заставляет человека думать, что проекция плотная
",0.0
7960,"Высокие технологии звучат как то по другому.
",0.0
9408,"Нехрен бегать от собаки, поедешь в больничку усталый и покусанный.
",1.0
1942,Прямо как в полтоРашке,0.0
11403,"а возьметесь мне кеды восстановить? Меня все мастера нахер шлют, но та обувка мало того, что очень нравится, но еще и из лимитированной коллекции и такую уже не купить, разве что на ебее за много денег... Готов переслать и тут же могу фото выложить с пациентом для оценки реальности ремонта.
",0.0
5064,"Ну за 43к в месяц я бы, наверное, посидел там 40 лет
",0.0
11620,"Ездить не запрещает, но делает поездки более геморными и дорогими. При наличии связей от этого бы обязательно избавились бы.
",0.0
11060,"Вот когда случаются стихийные бедствия и прочие напасти - так людей по школам рассовывают, а когда наоборот - ужас не может быть точкой, учитель, которого явно к такому не готовили - накосячил. А жилой дом это частная собственность пусть и коллективная. именно что коллективная, не понятно почему один мужик может принять решение кого-то выгнать не спросив остальных.
",0.0
5906,"Но даже хохлосвины лучше муслиморождённых, ибо превые хоть немного способны мыслить, а не следовать за своими дегенеративными догмами. Типичный бред ивана, которому в метро на ногу наступил кавказец, лол
",1.0
12488,"походу это тот самый кто звонит и предлагает охуенные идеи что бы заработать
",0.0
8170,"Ну да, у фанеры тоже можно менять угол атаки О чем и речь. Не у любой фанеры, а у правильно расположенной фанеры.
",0.0
5423,"А мне помогло просто банально больше и чаще летать. Я даже спать раньше не могла от нервяка, а сейчас все спокойнее с каждым полётом начинаю относиться даже к тряске. Хотя все возвращается обратно, если снова делать длительный перерыв.
",0.0
10323,"Ох, бесконечно малые величины можно друг на друга делить. Можно даже точно делить на 0, если существуют делители нуля. Так что, получается, все таки не 0, а просто очень маленькая вероятность Я просто что-то не очень понимаю вас. Если вы вводите площадь точки как бесконечно малую величину, то вы должны работать именно с пределами, в противном случае это бессмысленно. Если же вы хотите ввести площадь точки, как просто конеяное очень маленькое число, то получается странно - почему вы рассматриваете именно такое число. Даже если включить наркоманию и рассматривать площадь точки как инфинум площади какого-нибудь бесконечнр сжимающегося множества, то у вас всё - равно площадь будет точным числом 0.
",0.0
5785,"А я бы сдал Путина, согласятся ли хохлы получить Путина и отказаться от Крыма?
",1.0
12509,"Имхо, фильм получше чем та же рапсодия, от которой меня вывернуло наизнанку. Да и Черная пантера получила не главные оскары а всего лишь за костюмы к примеру. Как ни крути а в этом плане фильм достойный
",0.0
13753,"Хлёбыч скрывал Тут дело не в скрывании. А информация для крючкохвостых пятачковцев хрюкающих про неполживость или неподзалупность того или иного рыволюционера
",1.0
3502,"Когда выйграл джекпот но посыпались не деньги а снег ..
",0.0
5812,"я понимаю твою неприязнь к совковым бабам сракам, но ты, все же, не можешь их игнорировать, раз ты изначально крутишься в левацкой парадигме, где ты насобирал нологов и обязан на эти нологи сотворить что-нибудь сносное для всех. альтернатива - штаты - убрать соцнолохи, ндсы, акцизы, снести коммиблохи, построить коммуникации в субурбе, а город исключительно для работников офисов и пристижного шоппинга - ОТ там не нужен. но если продолжаешь быть богомерзкой левацкой помойкой и продолжаешь набивать пидорах в коммиблохи и скотовозки, то обязан заниматься предельным совершенствованием среды, т.к. ее у тебя мало и ты, пидор, сам в этом повинен. трамвай эффективен и доступен для всех. трамвай придется делать.
",1.0
1858,тогда на открытке не герой ее романа,0.0
12945,"Они не учли, что капитализм, это не только честная конкуренция, Маленькая ремарка, капитализм вообще не про честную конкуренцию. Честная конкуренция только пропаганде капитализма. Собственно еще Маркс упоминал. Провалились чисто из-за жадности, как акционеры МММ. Ха, а я бы сказал провалились из-за недостаточной жадности, недостаточной хватки. Если миллиард получит Рокфеллер, он его использует с умом. Если абрамович - пойдет вкладывать в экономику Бриташки и покупать клубы. Вот что бывает когда кондовый мелкобуржуй прыгает сразу в класс крупных. Другие крупные разводят его как лоха и возвращают в статус мелкобуржуя. Хотя, не думаю что было бы лучше не провались. Для простого населения была бы такая же задница. Может даже пенс. реформу провели бы раньше.Я уж молчу про реакцию США на такой выкидыш. А этого пока не наблюдается, так что пока в Китае социализм. Де юре. Де факто - успешный капиталист не теряет средства производства в пользу малоимущего народа (а именно таковы китайцы в массе, даже нас еще не догнали, иначе хрен бы кто вложился в местное производство), а идет в партию, которая этому народу задает путь. Джек ма не один такой, вы крайне недооцениваете тревожность этого симптома.
",0.0
13216,"Хочу себе стёкла поставить атермальные. перед-зад с подогревом но всё думаю. дорого, однако.
",0.0
2797,"Кулстори: Любила не того, а он всё слил. Бгг, эталонная ТП
",1.0
11499,"По промышленному дизайну пакеты не подскажу. Их реально дофига: Solidworks, Fusion360, Catia, и т.д. в каком лучше работать станет понятно когда попадешь на конкретное производство. Я занимаюсь ювелиркой сувениркой ну и немного по дереву бывают заказы, ЧПУ использую чисто как прикладной инструмент для воплощения 3d моделей. Для этого хватило самообразования (ютуб, форумы)
",0.0
8491,"Ожирение это болезнь, как и излишняя худоба. Вот только ожирение больше распространено и это более показательная проблема для общества. Ну и тело жирное тоже не очень выглядит. А так то да, у всех свои вкусы в сексе.
",0.0
13721,"Когда рынок сталкивается с кризисом он перекатывается без особых потерь и снова панует.
",0.0
4935,"Понятно. Я рекламу не видел, поэтому и не разачаровался. Да и дети тем более. Если в рекламе было что то, чего нет в этом океанариуме, то это конечно надувательство. А мне, ни когда не бывавшему в таких больших океанариумах конечно было интересно. Я про трубу под водой. Был еше в московском зоопарке в океонариуме но по сравнению с адлерским он плох.
",0.0
3126,"Вот сволочь. А ещё некоторые жалуются, что мы о планете не заботимся, а она вон какая оказывается.
",1.0
4600,"Сиськи никогда не запретят
",0.0
10944,"И провел эту сделку как разглашение коммерческой тайны, а не как раскрытие персональных данных. Внимание вопрос: сколько откатили судье.
",0.0
7678,"Я кстати давно голову ломаю, зачем в автомобилях компрессор кондиционера запитан ремнём от движка и отжирает его мощь, повышая расход топлива. Ведь когда машина едет - она купается в халявной энергии - от силы трения, от набегающего воздуха, от всего. Да хотя бы нагрев от движка бесцельно уходит в атмосферу. Преобразуй эту энергию в электричество, запитай от неё кондёр и охлаждайся нахаляву!
",0.0
7829,"Нарушение данного пункта правил: Попрошайничество: выпрашивание денег, сбор денежных средств;
",0.0
10524,"Через 10 минут после того, как Яндекс Алиса нашла более короткий маршрут.
",0.0
4813,"И про налог на налог тоже
",0.0
2595,"поймал А теперь становись на колени, Тарас. Будем тебе в пятак письками тыкать.
",1.0
13400,"Чтобы получить ровную елочку с обоих сторон нужно каждую деталь пробивать отдельно, с лица, потом клеить. Это сложнее в разметке и склейке, но результат будет гораздо симпотичнее, чем ваш шов
",0.0
7405,"Сталь я думаю там нормальная, поскольку видно как дерево трясётся при ударе. Конечно было бы ЗБ, если показали толщину дерева.
",0.0
9483,"По кредитам банки вроде не судятся обычно, продают оптом коллекторам долги. Это вы так в кино видели? Ну иногда все же судятся, как видим)
",0.0
2394,"Старпёр, плиз. Иди на свой совок дрочи.
",1.0
5675,"но для более-менее спортивной или долгой езды, пикрилейтед практически обязательная приблуда. Это всё замечательно, я и сам иногда катаюсь. И силиконовая накладка у меня есть. НО. Я именно КАТАЮСЬ, то есть для развлечения, прогулки. Но не в качестве транспортировки себя до места назначения. Нет нихуя инфраструктуры. Была бы ведодорога или просто элементарно целый тротуар и плавные съезды чаще бы ездил возможно. И не надо всё это делать, запрещая автомобили и парковки.
",0.0
777,"Я ШЛЮХА -- ТЕТЯ СРАКА, ВАША ЗАРПЛАТА ПОНИЖЕНА. ВАШИ ДЕЙСТВИЯ: СОСУ ХУЙ. ВЫХОЖУ НА МИТИНГ.
",1.0
4348,"Для начала заглянуть в акт приёмки, если там нет пункта типа бла бла бла скрок устранения дефекта не включает в себя времени на диагностику, выходные и т.д. и т.п. то всё просто по истечению 45 суток приноси претензию и как-правило сразу меняют отдают бабки, может и без притенении если магазин нормальный. Если такой пункт предусмотрен и ты подписал то... Проще купить новую.
",0.0
3531,"Это всё хорошо и красиво. А не может ли суд ошибаться? Случайно, или намеренно?
",0.0
11513,"Может 500 руб в месяц на еду и являются причиной депрессии?
",0.0
13240,"А можно поподробнее - в чем прикол? Вроде же у нас рабства нет? В США вроде как можно подписывать соглашения о неконкуренции. Типа обязываешься после увольнения не работать какое-то время у конкурентов.
",0.0
5236,"Прям на лицах написано тупые и наглые очкогорелки
",1.0
269,"Если такое мнение тебя утешает - можешь продолжать верить в него, тут нет ничего постыдного. Вмешиваясь в комментирование я лишь предположил, что здесь кто-нибудь хотел узнать фактическое положение вещей, а не просто выразить плюсиками солидарность сходным поверхностным воззрениям.
",0.0
409,"Типичный залупинец и фонат даунбасса. Отвратительное зрелище. Где тут те дети - борцуны с хохлами? Полюбуйтесь.
",1.0
12121,"Мне тоже при первом же взгляде вспомнились Lust of Us и I Am Legend.
",0.0
4421,"У меня жена в машине на ходу (на пассажирском месте) красится. Но нижние ресницы у нее хорошо получаются только на светофоре.
",0.0
8933,"Минутка проплаченных постов на пикабу
",1.0
2655,"На острове Кунашир продолжается создание современного предприятия по производству рыбной муки и рыбьего жира. В Южно-Курильске строители завершили закладку фундамента будущего здания, заливку полов и приступают к монтажу несущих металлоконструкций. Финансовую поддержку проекту оказал региональный институт развития созданная островными властями Корпорация развития Сахалинской области . Акционерное общество на льготных условиях профинансировало изготовление в Таиланде высокотехнологичного оборудования двух производственных линий будущего цеха. В пиковый период они способны перерабатывать до 504 тонн сырья в сутки. В конце ноября прошлого года груз прибыл на остров. Дальнейшее строительство здания цеха будет вестись параллельно с монтажом и наладкой производственного оборудования, рассказал генеральный директор ООО ПКФ Южно-Курильский рыбокомбинат Константин Коробков. Запуск должен состояться до конца 2019 года. С выходом нового производства на полную мощность в 2021 году ежегодный вклад ООО ПКФ Южно-Курильский рыбокомбинат в валовый региональный продукт вырастет до 1,7 миллиарда рублей. Поступление налогов в региональный бюджет увеличится до 92 миллионов рублей. На производстве будет создано 46 новых рабочих мест.
",0.0
7352,"Смысл был в том, что не отвязывая от старого номера, никак ничего толком не проверив, зато попытавшись напродавать допов , чувак перерегистрировал на мой нынешний номер. И да, через мобильный банк можно куда существеннее туда-сюда деньги переводить, чем снять налички за 1 заход в банкомате.
",0.0
5433,"а таблички древние? у меня обычно ресурсов дохуища для апгрейда корабля падает откуда попало, а вот с табличками затык. по ходу квестов мне нигде не попадались. а специально бегать, зачищать локации чтобы их собрать (еще и хер найдешь порой) - как по мне оный гринд и есть. ПС: в верхнем посте я под гриндом имела ввиду скорее необходимость раскачаться до определенного уровня перед дальнейшим прохождением сюжетки. неправильно, пожалуй, выразилась.
",0.0
11543,"Нет, я не считаю себя безмозглым хомячком-защитником, просто ты настолько очевидно оскорбляешь, что даже твоя мамка это поймет.
",1.0
14301,"Соси хуй говнюк. В последнем бане я не постил ни одной фото актрисы, ничего фажеского не писал. Ты, мразь, меня забанил просто по репорту поехавшего вахтера. Гори в аду.
",1.0
11329,"В армии так было. Каждый месяц заправка картриджа на 300р. Потом поменялся каптёрку, канцеляр и я с проебом под предлогом заправить пошёл в город. Заправка - 120р. Хватило на 4 месяца. Деньги общаковские, солдатские.
",0.0
1706,"Просвирин - совок. Да. Вернее есть ракурс с которого Просвирин-совок есть одно целое. С этого ракурса Просвирин, как и совки - универсалисты. И соответственно ракурс этот - ракурс исключительника(антиуниверсализм). У Просвирина универсализм выражается в капитализме, принадлежности к некой Европейской цивилизации , атеизме, ассимиляционном потенциале . У совков - это тот же атеизм, некая многонациональность, мировая революция, да и вся их идеология построенная на универсальных установках. По факту, с точки зрения исключительника, Просвирин есть совок, ибо между ними нет разницы по существу. Все они одинаково влюблены в глобализм. Мир исключительника уже, ближе, роднее. Это мир вокруг него, и он его любит. Он не может быть глобальным. Понятие границ в нем важнейшее. Сейчас такое называют ксенофобией и клеймят, как справа, так и слева. Да и центр Э не дремлет. Фактически англосаксы опять победили, сформировав коридор по которому нас гонят не в говно, так в партию . Философы выигрывают мировые битвы, а не генералы. Советский Союз, ужасный красный зверь был побежден философами - самой страшной силой и самым разрушительным оружием.",1.0
5907,"Мочепидор хуй сосет педрюхи.
",1.0
11295,"25 р. приезжим, местным дешевле кстати )
",0.0
764,"Какой нахуй навальный, шизоид? Не переводи стрелки, быдло, и тони, тони...
",1.0
9808,"Я тоже. Т.к. цены на хорошие с нужными мне параметрами кусаются.
",0.0
2123,"Петушарий проплатил создание раздела для пиара? Иначе какого хуя его еблет в бэ и первый пост в этом разделе?
",1.0
2717,"этого пидора в Химках видал недавно на гик-конвенте видал, жирный что твой кабан. Ходил меж рядами и опускал арты и комиксоту. канал с гик-обзорами по Marvel и DC ХУNТА, таких 10-12 фактов про superheroname в интернетах overдохуя, а больше ничего он не умеет. Да и факты ебанутые (типа первый факт: Железный человек - Тони Старк. Второй факт: Он гений, миллиардер, плейбой, филантроп. Третий факт: Он сын Говарда Старка )
",1.0
9470,"Светофоры работают на автоблокировке, там где нет светофоров там система АЛСЕН и в основном движение скоростных пассажирских поездов)
",0.0
4229,"Честно, даже не скажу где были.Не помню, сам особо не шатаюсь по заведениям здесь,средства не шибко располагают) Я его и повел то только для того, чтобы он хоть пива нормального попробовал. Но увы)
",0.0
3607,"У меня жена была стюардессой от 40 до 100 получают, но здоровье быстро гробят
",0.0
5658,"он татарин тащемта, не чурка вот ты дурак, геи то у тебя как в леваки попали
",1.0
5492,"Взял серый s8 за 28к этим летом, всё отлично работает Сейчас его там за 25 отдают, так что варианты всегда есть)
",0.0
293,"ути пути твоя подруга у тебя в штанах видит, но разве мне это тебе говорить? ты и сам это прекрасно знаешь
",1.0
8097,"В Швеции вообще нет кондиционеров на стенах -у них летом охлаждается водой в тех же радиаторах ..просто вода идет не горячая о холодная 3 .или 4 градуса по системе . Регулятором на батарее ты можешь регулировать степень охлаждения.
",0.0
767,"НА УКРАИНЕ БЕЛОРУССИЯ
",0.0
10444,"Можно осуществить гражданский арест при выявлении и пресечении преступления. Причем не всякого, а определенной тяжести (могу ошибиться, но вроде только тяжкие и особо тяжкие). Если есть подозрения , что человек совершил грабеж вчера, то задерживать его никак нельзя. А еще нельзя оружие для задержания (для самообороны можно, но не для задержания). Ну и еще много всяких нюансов.
",0.0
